country,Year,Forecast_CO2,Lower_95CI,Upper_95CI
Germany,2025,757.5003735235401,727.0971131730118,787.9036338740684
Germany,2026,750.4272599260885,720.0239995755602,780.8305202766168
Germany,2027,743.3895118966242,712.9862515460959,773.7927722471525
Germany,2028,736.3869526073072,705.9836922567789,766.7902129578355
Germany,2029,729.4194061144368,699.0161457639085,759.8226664649651
Germany,2030,722.4866973540308,692.0834370035025,752.889957704559
Germany,2031,715.5886521374267,685.1853917868984,745.991912487955
Germany,2032,708.7250971469057,678.3218367963774,739.128357497434
Germany,2033,701.8958599313373,671.492599580809,732.2991202818656
Germany,2034,695.1007689018468,664.6975085513185,725.5040292523751
Germany,2035,688.3396533275037,657.9363929769754,718.742913678032
Germany,2036,681.6123433310323,651.209082980504,712.0156036815606
Germany,2037,674.9186698845433,644.515409534015,705.3219302350716
Germany,2038,668.2584648052866,637.8552044547583,698.6617251558149
Germany,2039,661.6315607514264,631.2283004008981,692.0348211019547
Germany,2040,655.0377912178353,624.634530867307,685.4410515683636
Germany,2041,648.4769905319123,618.073730181384,678.8802508824406
Germany,2042,641.9489938494189,611.5457334988906,672.3522541999472
Germany,2043,635.453637150338,605.0503767998097,665.8568975008662
India,2024,2693.1113972575085,2630.87233800379,2755.350456511227
India,2025,2812.234152475823,2749.9950932221045,2874.4732117295416
India,2026,2930.7612939180462,2868.5222346643277,2993.000353171765
India,2027,3048.695799653058,2986.4567403993397,3110.9348589067768
India,2028,3166.040632859395,3103.8015736056764,3228.2796921131135
India,2029,3282.7987418997,3220.5596826459814,3345.0378011534185
India,2030,3398.9730603948037,3336.734001141085,3461.2121196485223
India,2031,3514.566507297432,3452.3274480437135,3576.8055665511506
India,2032,3629.581986965547,3567.3429277118285,3691.8210462192656
India,2033,3744.0223892353215,3681.783329981603,3806.26144848904
India,2034,3857.890589493747,3795.6515302400285,3920.1296487474656
India,2035,3971.1894487508803,3908.9503894971617,4033.428508004599
India,2036,4083.9218137117277,4021.682754458009,4146.160872965446
India,2037,4196.090516847771,4133.851457594053,4258.32957610149
India,2038,4307.6983764681345,4245.459317214416,4369.937435721853
India,2039,4418.748196790396,4356.509137536677,4480.9872560441145
India,2040,4529.242768011046,4467.003708757327,4591.481827264764
India,2041,4639.184866375593,4576.945807121874,4701.423925629311
India,2042,4748.577254248317,4686.338194994599,4810.816313502036
India,2043,4857.422680181678,4795.183620927959,4919.661739435396
Japan,2024,1138.6451448644948,1070.158381566442,1207.1319081625477
Japan,2025,1138.721260208194,1070.2344969101412,1207.208023506247
Japan,2026,1138.7821524831531,1070.2953891851002,1207.268915781206
Japan,2027,1138.8308663031205,1070.3441030050676,1207.3176296011734
Japan,2028,1138.8698373590946,1070.3830740610417,1207.3566006571475
Japan,2029,1138.9010142038737,1070.4142509058208,1207.3877775019266
Japan,2030,1138.925955679697,1070.439192381644,1207.4127189777498
Japan,2031,1138.9459088603555,1070.4591455623026,1207.4326721584084
Japan,2032,1138.9618714048825,1070.4751081068296,1207.4486347029354
Japan,2033,1138.974641440504,1070.487878142451,1207.461404738557
Japan,2034,1138.9848574690013,1070.4980941709484,1207.4716207670542
Japan,2035,1138.9930302917992,1070.5062669937463,1207.479793589852
Japan,2036,1138.9995685500373,1070.5128052519844,1207.4863318480902
Japan,2037,1139.004799156628,1070.518035858575,1207.491562454681
Japan,2038,1139.0089836419004,1070.5222203438475,1207.4957469399533
Japan,2039,1139.0123312301184,1070.5255679320655,1207.4990945281713
Japan,2040,1139.0150093006928,1070.52824600264,1207.5017725987457
Japan,2041,1139.0171517571523,1070.5303884590994,1207.5039150552052
Japan,2042,1139.0188657223198,1070.532102424267,1207.5056290203727
Japan,2043,1139.0202368944538,1070.5334735964009,1207.5070001925067
Russia,2024,1686.8947014905361,1594.9245632750426,1778.8648397060297
Russia,2025,1696.5199759067734,1604.54983769128,1788.490114122267
Russia,2026,1704.2201954397635,1612.25005722427,1796.190333655257
Russia,2027,1710.3803710661555,1618.410232850662,1802.350509281649
Russia,2028,1715.308511567269,1623.3383733517755,1807.2786497827626
Russia,2029,1719.2510239681599,1627.2808857526663,1811.2211621836534
Russia,2030,1722.4050338888726,1630.434895673379,1814.3751721043661
Russia,2031,1724.9282418254427,1632.9581036099491,1816.8983800409362
Russia,2032,1726.9468081746988,1634.9766699592053,1818.9169463901924
Russia,2033,1728.5616612541037,1636.5915230386101,1820.5317994695972
Russia,2034,1729.8535437176276,1637.883405502134,1821.8236819331212
Russia,2035,1730.8870496884467,1638.9169114729532,1822.8571879039403
Russia,2036,1731.713854465102,1639.7437162496085,1823.6839926805956
Russia,2037,1732.3752982864264,1640.4051600709329,1824.34543650192
Russia,2038,1732.9044533434858,1640.9343151279922,1824.8745915589793
Russia,2039,1733.3277773891332,1641.3576391736397,1825.2979156046267
Russia,2040,1733.6664366256512,1641.6962984101576,1825.6365748411447
Russia,2041,1733.9373640148656,1641.967225799372,1825.9075022303591
Russia,2042,1734.1541059262372,1642.1839677107437,1826.1242441417307
Russia,2043,1734.3274994553344,1642.3573612398409,1826.297637670828
South Africa,2024,453.1599659272079,414.23353867666304,492.08639317775277
South Africa,2025,454.28319899581487,415.35677174527,493.20962624635973
South Africa,2026,455.3021243333373,416.37569708279244,494.22855158388217
South Africa,2027,456.22642835577204,417.3000011052272,495.1528556063169
South Africa,2028,457.0648979613729,418.138470710828,495.99132521191774
South Africa,2029,457.82550406331814,418.8990768127733,496.751931313863
South Africa,2030,458.5154773652147,419.5890501146698,497.44190461575954
South Africa,2031,459.1413770997981,420.21494984925323,498.06780435034295
South Africa,2032,459.70915338429313,420.78272613374827,498.635580634838
South Africa,2033,460.22420378521645,421.2977765346716,499.1506310357613
South Africa,2034,460.69142463035473,421.76499737980987,499.6178518808996
South Africa,2035,461.11525755571586,422.188830305171,500.0416848062607
South Africa,2036,461.4997317299514,422.57330447940654,500.42615898049627
South Africa,2037,461.84850215765744,422.9220749071126,500.7749294082023
South Africa,2038,462.1648844256839,423.23845717513905,501.09131167622877
South Africa,2039,462.45188622276845,423.5254589722236,501.3783134733133
South Africa,2040,462.7122359321361,423.7858086815912,501.63866318268094
South Africa,2041,462.9484085688803,424.02198131833546,501.8748358194252
South Africa,2042,463.16264930869994,424.2362220581551,502.0890765592448
South Africa,2043,463.3569948316665,424.43056758112164,502.28342208221136
United Kingdom,2024,358.1402140891131,326.22127598317434,390.05915219505187
United Kingdom,2025,341.9637474196089,310.04480931367016,373.8826855255477
United Kingdom,2026,325.86816308345226,293.9492249775135,357.787101189391
United Kingdom,2027,309.85305666897636,277.9341185630376,341.77199477491513
United Kingdom,2028,293.91802578657285,261.9990876806341,325.8369638925116
United Kingdom,2029,278.0626700585814,246.14373195264258,309.98160816452014
United Kingdom,2030,262.2865911092299,230.3676530032911,294.20552921516867
United Kingdom,2031,246.5893925546251,214.6704544486863,278.5083306605639
United Kingdom,2032,230.97067999279338,199.0517418868546,262.88961809873217
United Kingdom,2033,215.4300609937708,183.51112288783202,247.3489990997096
United Kingdom,2034,199.96714508974333,168.04820698380453,231.88608319568212
United Kingdom,2035,184.581543765236,152.6626056592972,216.5004818711748
United Kingdom,2036,169.2728704473512,137.35393234141242,201.19180855329
United Kingdom,2037,154.04074049605583,122.12180239011704,185.95967860199463
United Kingdom,2038,138.88477119451696,106.96583308857817,170.80370930045575
United Kingdom,2039,123.80458173948577,91.88564363354698,155.72351984542456
United Kingdom,2040,108.79979323172972,76.88085512579093,140.71873133766852
United Kingdom,2041,93.8700286665125,61.951090560573704,125.78896677245129
United Kingdom,2042,79.01491292412129,47.0959748181825,110.93385103006008
United Kingdom,2043,64.23407276044207,32.31513465450328,96.15301086638087
United States,2024,5299.863851204829,5024.242609070575,5575.4850933390835
United States,2025,5293.836762759285,5018.215520625031,5569.4580048935395
United States,2026,5288.895784730637,5013.274542596383,5564.517026864892
United States,2027,5284.845194781584,5009.2239526473295,5560.466436915838
United States,2028,5281.52454068431,5005.903298550055,5557.145782818564
United States,2029,5278.802284476587,5003.181042342333,5554.423526610842
United States,2030,5276.570591971619,5000.949349837365,5552.191834105874
United States,2031,5274.741061223336,4999.119819089082,5550.3623033575905
United States,2032,5273.241220742865,4997.619978608611,5548.8624628771195
United States,2033,5272.011658753285,4996.3904166190305,5547.632900887539
United States,2034,5271.003669766518,4995.382427632264,5546.6249119007725
United States,2035,5270.177325258431,4994.556083124176,5545.798567392685
United States,2036,5269.499892017581,4993.878649883327,5545.121134151836
United States,2037,5268.944535515157,4993.323293380903,5544.565777649412
United States,2038,5268.48925693391,4992.868014799656,5544.110499068164
United States,2039,5268.116021749595,4992.494779615341,5543.73726388385
United States,2040,5267.810045346248,4992.188803211994,5543.431287480503
United States,2041,5267.559207367035,4991.937965232781,5543.180449501289
United States,2042,5267.353571601899,4991.732329467644,5542.974813736153
United States,2043,5267.184992393774,4991.56375025952,5542.806234528029
